ID,Calories_Burned
TEST_2541,60.15
TEST_2542,40.11
TEST_2543,118.64
TEST_2544,32.61
TEST_2545,105.9
TEST_2546,2.62
TEST_2547,43.03
TEST_2548,43.48
TEST_2549,36.31
TEST_2550,24.66
TEST_2551,48.36
TEST_2552,164.55
TEST_2553,193.25
TEST_2554,95.13
TEST_2555,16.3
TEST_2556,177.17
TEST_2557,34.38
TEST_2558,52.59
TEST_2559,85.46
TEST_2560,156.69
TEST_2561,45.52
TEST_2562,100.7
TEST_2563,112.77
TEST_2564,243.9
TEST_2565,133.43
TEST_2566,165.66
TEST_2567,40.94
TEST_2568,193.79
TEST_2569,106.51
TEST_2570,59.71
TEST_2571,118.8
TEST_2572,87.71
TEST_2573,106.57
TEST_2574,70.0
TEST_2575,113.53
TEST_2576,49.82
TEST_2577,158.44
TEST_2578,5.88
TEST_2579,136.41
TEST_2580,213.44
TEST_2581,83.23
TEST_2582,140.47
TEST_2583,48.09
TEST_2584,32.85
TEST_2585,47.33
TEST_2586,95.84
TEST_2587,16.24
TEST_2588,141.31
TEST_2589,49.3
TEST_2590,79.49
TEST_2591,99.14
TEST_2592,25.76
TEST_2593,23.03
TEST_2594,35.35
TEST_2595,93.94
TEST_2596,93.46
TEST_2597,45.89
TEST_2598,30.73
TEST_2599,103.91
TEST_2600,66.11
TEST_2601,76.21
TEST_2602,210.72
TEST_2603,200.28
TEST_2604,50.14
TEST_2605,125.75
TEST_2606,25.96
TEST_2607,128.53
TEST_2608,151.45
TEST_2609,208.11
TEST_2610,190.71
TEST_2611,66.8
TEST_2612,101.29
TEST_2613,12.65
TEST_2614,21.88
TEST_2615,102.22
TEST_2616,17.07
TEST_2617,135.87
TEST_2618,170.86
TEST_2619,27.74
TEST_2620,144.25
TEST_2621,24.6
TEST_2622,199.25
TEST_2623,104.74
TEST_2624,107.62
TEST_2625,11.76
TEST_2626,30.21
TEST_2627,104.18
TEST_2628,195.77
TEST_2629,16.78
TEST_2630,6.94
TEST_2631,43.1
TEST_2632,15.2
TEST_2633,91.82
TEST_2634,155.23
TEST_2635,52.62
TEST_2636,192.85
TEST_2637,130.97
TEST_2638,96.44
TEST_2639,109.66
TEST_2640,14.96
TEST_2641,86.63
TEST_2642,65.85
TEST_2643,21.5
TEST_2644,180.78
TEST_2645,218.01
TEST_2646,181.5
TEST_2647,107.12
TEST_2648,106.39
TEST_2649,93.27
TEST_2650,146.76
TEST_2651,20.64
TEST_2652,169.39
TEST_2653,100.31
TEST_2654,42.73
TEST_2655,79.26
TEST_2656,78.4
TEST_2657,9.02
TEST_2658,156.33
TEST_2659,49.68
TEST_2660,49.13
TEST_2661,12.01
TEST_2662,194.84
TEST_2663,20.4
TEST_2664,12.35
TEST_2665,104.06
TEST_2666,21.56
TEST_2667,87.81
TEST_2668,183.02
TEST_2669,118.23
TEST_2670,148.34
TEST_2671,13.27
TEST_2672,52.99
TEST_2673,67.48
TEST_2674,61.48
TEST_2675,196.27
TEST_2676,143.0
TEST_2677,135.2
TEST_2678,136.71
TEST_2679,41.89
TEST_2680,143.89
TEST_2681,93.12
TEST_2682,13.45
TEST_2683,187.34
TEST_2684,101.49
TEST_2685,30.8
TEST_2686,26.27
TEST_2687,22.43
TEST_2688,201.05
TEST_2689,35.81
TEST_2690,88.01
TEST_2691,73.34
TEST_2692,51.68
TEST_2693,71.4
TEST_2694,68.45
TEST_2695,73.1
TEST_2696,10.96
TEST_2697,117.37
TEST_2698,13.09
TEST_2699,14.94
TEST_2700,80.48
TEST_2701,178.19
TEST_2702,109.37
TEST_2703,48.15
TEST_2704,181.67
TEST_2705,206.14
TEST_2706,63.29
TEST_2707,25.48
TEST_2708,100.06
TEST_2709,42.4
TEST_2710,29.4
TEST_2711,10.05
TEST_2712,166.69
TEST_2713,97.32
TEST_2714,28.8
TEST_2715,190.96
TEST_2716,152.56
TEST_2717,83.53
TEST_2718,64.31
TEST_2719,28.66
TEST_2720,146.1
TEST_2721,9.86
TEST_2722,82.76
TEST_2723,129.02
TEST_2724,18.7
TEST_2725,16.1
TEST_2726,170.5
TEST_2727,13.22
TEST_2728,6.93
TEST_2729,166.22
TEST_2730,83.74
TEST_2731,68.46
TEST_2732,32.58
TEST_2733,55.03
TEST_2734,223.45
TEST_2735,66.92
TEST_2736,157.33
TEST_2737,164.78
TEST_2738,52.52
TEST_2739,77.25
TEST_2740,54.18
TEST_2741,169.98
TEST_2742,80.46
TEST_2743,155.06
TEST_2744,22.03
TEST_2745,20.24
TEST_2746,7.94
TEST_2747,147.66
TEST_2748,25.93
TEST_2749,190.34
TEST_2750,166.56
TEST_2751,239.09
TEST_2752,117.93
TEST_2753,6.01
TEST_2754,85.76
TEST_2755,163.06
TEST_2756,122.23
TEST_2757,181.97
TEST_2758,67.11
TEST_2759,29.76
TEST_2760,50.77
TEST_2761,21.59
TEST_2762,139.53
TEST_2763,25.3
TEST_2764,139.72
TEST_2765,171.81
TEST_2766,9.02
TEST_2767,68.95
TEST_2768,25.71
TEST_2769,4.29
TEST_2770,37.91
TEST_2771,156.33
TEST_2772,133.7
TEST_2773,7.86
TEST_2774,202.61
TEST_2775,5.5
TEST_2776,196.84
TEST_2777,54.12
TEST_2778,141.81
TEST_2779,54.11
TEST_2780,6.25
TEST_2781,42.14
TEST_2782,152.49
TEST_2783,95.43
TEST_2784,36.58
TEST_2785,15.38
TEST_2786,68.26
TEST_2787,102.16
TEST_2788,12.49
TEST_2789,182.88
TEST_2790,153.48
TEST_2791,190.12
TEST_2792,23.12
TEST_2793,166.67
TEST_2794,96.45
TEST_2795,104.76
TEST_2796,57.34
TEST_2797,110.85
TEST_2798,14.25
TEST_2799,174.76
TEST_2800,156.29
TEST_2801,98.84
TEST_2802,156.98
TEST_2803,27.13
TEST_2804,160.84
TEST_2805,76.97
TEST_2806,19.64
TEST_2807,12.72
TEST_2808,67.17
TEST_2809,33.26
TEST_2810,37.35
TEST_2811,30.62
TEST_2812,102.44
TEST_2813,34.15
TEST_2814,1.46
TEST_2815,216.61
TEST_2816,156.93
TEST_2817,77.85
TEST_2818,55.62
TEST_2819,17.88
TEST_2820,108.19
TEST_2821,30.95
TEST_2822,134.68
TEST_2823,142.28
TEST_2824,135.8
TEST_2825,206.16
TEST_2826,129.45
TEST_2827,115.84
TEST_2828,99.6
TEST_2829,72.75
TEST_2830,188.59
TEST_2831,4.0
TEST_2832,44.38
TEST_2833,131.76
TEST_2834,26.06
TEST_2835,94.45
TEST_2836,101.96
TEST_2837,88.52
TEST_2838,246.54
TEST_2839,159.73
TEST_2840,6.69
TEST_2841,5.76
TEST_2842,64.71
TEST_2843,198.08
TEST_2844,65.12
TEST_2845,135.43
TEST_2846,4.1
TEST_2847,20.28
TEST_2848,33.71
TEST_2849,106.24
TEST_2850,55.65
TEST_2851,186.32
TEST_2852,67.74
TEST_2853,63.14
TEST_2854,20.82
TEST_2855,165.67
TEST_2856,125.33
TEST_2857,124.58
TEST_2858,224.55
TEST_2859,17.05
TEST_2860,33.45
TEST_2861,36.44
TEST_2862,81.13
TEST_2863,21.96
TEST_2864,13.8
TEST_2865,33.36
TEST_2866,23.37
TEST_2867,65.62
TEST_2868,11.35
TEST_2869,50.76
TEST_2870,63.92
TEST_2871,33.65
TEST_2872,166.39
TEST_2873,139.93
TEST_2874,18.17
TEST_2875,152.07
TEST_2876,87.47
TEST_2877,195.11
TEST_2878,81.17
TEST_2879,74.93
TEST_2880,110.53
TEST_2881,1.28
TEST_2882,25.6
TEST_2883,5.36
TEST_2884,196.16
TEST_2885,170.27
TEST_2886,99.58
TEST_2887,41.04
TEST_2888,36.8
TEST_2889,113.11
TEST_2890,33.22
TEST_2891,112.53
TEST_2892,106.84
TEST_2893,10.06
TEST_2894,151.82
TEST_2895,128.0
TEST_2896,51.84
TEST_2897,16.09
TEST_2898,29.2
TEST_2899,172.64
TEST_2900,104.59
TEST_2901,169.26
TEST_2902,239.09
TEST_2903,121.86
TEST_2904,56.98
TEST_2905,159.21
TEST_2906,59.07
TEST_2907,40.88
TEST_2908,55.24
TEST_2909,227.67
TEST_2910,43.2
TEST_2911,39.19
TEST_2912,43.43
TEST_2913,59.31
TEST_2914,13.96
TEST_2915,57.68
TEST_2916,145.62
TEST_2917,80.45
TEST_2918,69.81
TEST_2919,9.23
TEST_2920,105.11
TEST_2921,15.31
TEST_2922,2.78
TEST_2923,207.96
TEST_2924,81.85
TEST_2925,197.06
TEST_2926,36.62
TEST_2927,179.74
TEST_2928,31.69
TEST_2929,145.91
TEST_2930,101.35
TEST_2931,40.69
TEST_2932,162.99
TEST_2933,41.42
TEST_2934,199.12
TEST_2935,198.81
TEST_2936,155.52
TEST_2937,179.62
TEST_2938,163.94
TEST_2939,47.07
TEST_2940,147.55
TEST_2941,72.44
TEST_2942,181.15
TEST_2943,80.62
TEST_2944,117.31
TEST_2945,123.41
TEST_2946,104.47
TEST_2947,13.4
TEST_2948,96.63
TEST_2949,121.89
TEST_2950,8.93
TEST_2951,107.26
TEST_2952,15.7
TEST_2953,154.46
TEST_2954,47.28
TEST_2955,62.37
TEST_2956,132.52
TEST_2957,147.18
TEST_2958,9.56
TEST_2959,88.45
TEST_2960,110.29
TEST_2961,12.76
TEST_2962,93.29
TEST_2963,148.01
TEST_2964,17.23
TEST_2965,98.62
TEST_2966,98.5
TEST_2967,194.89
TEST_2968,19.32
TEST_2969,149.21
TEST_2970,53.88
TEST_2971,131.0
TEST_2972,172.33
TEST_2973,85.31
TEST_2974,94.21
TEST_2975,105.51
TEST_2976,12.0
TEST_2977,21.72
TEST_2978,46.05
TEST_2979,176.51
TEST_2980,20.03
TEST_2981,121.89
TEST_2982,59.31
TEST_2983,12.65
TEST_2984,126.12
TEST_2985,7.0
TEST_2986,159.49
TEST_2987,156.49
TEST_2988,58.15
TEST_2989,174.43
TEST_2990,157.15
TEST_2991,31.68
TEST_2992,229.33
TEST_2993,6.56
TEST_2994,135.65
TEST_2995,189.64
TEST_2996,54.03
TEST_2997,121.82
TEST_2998,19.86
TEST_2999,215.02
TEST_3000,18.92
TEST_3001,167.21
TEST_3002,44.3
TEST_3003,35.81
TEST_3004,22.22
TEST_3005,74.43
TEST_3006,136.6
TEST_3007,74.61
TEST_3008,19.88
TEST_3009,88.07
TEST_3010,54.02
TEST_3011,16.88
TEST_3012,6.56
TEST_3013,39.06
TEST_3014,14.53
TEST_3015,4.32
TEST_3016,45.3
TEST_3017,122.7
TEST_3018,112.15
TEST_3019,143.79
TEST_3020,76.89
TEST_3021,45.87
TEST_3022,143.22
TEST_3023,42.34
TEST_3024,34.24
TEST_3025,137.32
TEST_3026,20.61
TEST_3027,93.96
TEST_3028,82.93
TEST_3029,67.36
TEST_3030,74.43
TEST_3031,133.71
TEST_3032,26.06
TEST_3033,221.88
TEST_3034,62.01
TEST_3035,78.85
TEST_3036,100.74
TEST_3037,21.64
TEST_3038,87.5
TEST_3039,203.91
TEST_3040,3.91
TEST_3041,187.81
TEST_3042,113.35
TEST_3043,223.76
TEST_3044,31.54
TEST_3045,90.95
TEST_3046,67.99
TEST_3047,16.24
TEST_3048,78.23
TEST_3049,95.29
TEST_3050,145.36
TEST_3051,119.9
TEST_3052,249.25
TEST_3053,11.2
TEST_3054,139.73
TEST_3055,148.95
TEST_3056,141.26
TEST_3057,37.3
TEST_3058,123.79
TEST_3059,13.87
TEST_3060,2.73
TEST_3061,227.94
TEST_3062,11.77
TEST_3063,33.21
TEST_3064,160.21
TEST_3065,111.4
TEST_3066,161.57
TEST_3067,20.84
TEST_3068,87.29
TEST_3069,14.36
TEST_3070,182.09
TEST_3071,157.0
TEST_3072,115.55
TEST_3073,112.2
TEST_3074,48.09
TEST_3075,29.99
TEST_3076,105.89
TEST_3077,81.52
TEST_3078,189.6
TEST_3079,91.17
TEST_3080,79.0
TEST_3081,178.71
TEST_3082,29.62
TEST_3083,3.2
TEST_3084,12.06
TEST_3085,170.92
TEST_3086,161.09
TEST_3087,167.71
TEST_3088,138.34
TEST_3089,49.13
TEST_3090,42.44
TEST_3091,127.11
TEST_3092,56.58
TEST_3093,135.92
TEST_3094,56.94
TEST_3095,3.92
TEST_3096,30.01
TEST_3097,32.38
TEST_3098,22.8
TEST_3099,58.5
TEST_3100,131.75
TEST_3101,118.13
TEST_3102,22.38
TEST_3103,95.63
TEST_3104,113.94
TEST_3105,31.84
TEST_3106,8.22
TEST_3107,171.13
TEST_3108,157.58
TEST_3109,105.22
TEST_3110,127.37
TEST_3111,225.89
TEST_3112,166.87
TEST_3113,29.3
TEST_3114,40.78
TEST_3115,49.68
TEST_3116,168.3
TEST_3117,171.64
TEST_3118,20.75
TEST_3119,30.69
TEST_3120,67.53
TEST_3121,196.02
TEST_3122,243.22
TEST_3123,132.07
TEST_3124,95.99
TEST_3125,6.96
TEST_3126,4.4
TEST_3127,83.69
TEST_3128,32.03
TEST_3129,176.2
TEST_3130,12.06
TEST_3131,186.11
TEST_3132,114.58
TEST_3133,61.65
TEST_3134,17.97
TEST_3135,69.72
TEST_3136,151.92
TEST_3137,5.68
TEST_3138,86.94
TEST_3139,38.31
TEST_3140,144.61
TEST_3141,48.79
TEST_3142,137.98
TEST_3143,92.13
TEST_3144,77.15
TEST_3145,56.97
TEST_3146,123.97
TEST_3147,44.81
TEST_3148,105.42
TEST_3149,44.39
TEST_3150,45.13
TEST_3151,6.67
TEST_3152,27.44
TEST_3153,110.57
TEST_3154,33.28
TEST_3155,213.67
TEST_3156,99.81
TEST_3157,61.8
TEST_3158,23.19
TEST_3159,53.95
TEST_3160,59.78
TEST_3161,114.9
TEST_3162,127.29
TEST_3163,13.17
TEST_3164,194.98
TEST_3165,116.08
TEST_3166,68.14
TEST_3167,11.92
TEST_3168,159.09
TEST_3169,69.64
TEST_3170,229.05
TEST_3171,24.84
TEST_3172,52.17
TEST_3173,50.18
TEST_3174,101.56
TEST_3175,41.23
TEST_3176,97.58
TEST_3177,63.92
TEST_3178,46.48
TEST_3179,155.15
TEST_3180,81.22
TEST_3181,27.41
TEST_3182,38.64
TEST_3183,95.5
TEST_3184,20.92
TEST_3185,34.26
TEST_3186,148.9
TEST_3187,28.11
TEST_3188,35.83
TEST_3189,112.29
TEST_3190,66.13
TEST_3191,15.45
TEST_3192,130.25
TEST_3193,70.34
TEST_3194,75.82
TEST_3195,8.27
TEST_3196,16.97
TEST_3197,79.23
TEST_3198,189.78
TEST_3199,157.36
TEST_3200,52.32
TEST_3201,15.44
TEST_3202,147.19
TEST_3203,113.03
TEST_3204,167.37
TEST_3205,121.76
TEST_3206,143.44
TEST_3207,95.94
TEST_3208,17.38
TEST_3209,73.2
TEST_3210,12.05
TEST_3211,106.12
TEST_3212,42.42
TEST_3213,67.36
TEST_3214,188.2
TEST_3215,122.51
TEST_3216,34.16
TEST_3217,129.7
TEST_3218,192.39
TEST_3219,76.77
TEST_3220,62.77
TEST_3221,23.31
TEST_3222,90.4
TEST_3223,162.28
TEST_3224,73.0
TEST_3225,24.6
TEST_3226,119.02
TEST_3227,40.42
TEST_3228,165.65
TEST_3229,134.58
TEST_3230,21.04
TEST_3231,156.39
TEST_3232,83.18
TEST_3233,128.95
TEST_3234,21.82
TEST_3235,182.29
TEST_3236,90.21
TEST_3237,88.68
TEST_3238,171.89
TEST_3239,153.94
TEST_3240,7.05
TEST_3241,213.88
TEST_3242,46.07
TEST_3243,200.44
TEST_3244,95.23
TEST_3245,41.83
TEST_3246,35.71
TEST_3247,134.89
TEST_3248,74.91
TEST_3249,14.72
TEST_3250,64.61
TEST_3251,189.31
TEST_3252,79.67
TEST_3253,50.11
TEST_3254,59.34
TEST_3255,200.87
TEST_3256,133.37
TEST_3257,75.12
TEST_3258,58.81
TEST_3259,81.72
TEST_3260,196.88
TEST_3261,16.07
TEST_3262,9.01
TEST_3263,188.83
TEST_3264,89.59
TEST_3265,56.8
TEST_3266,70.03
TEST_3267,54.23
TEST_3268,29.35
TEST_3269,63.95
TEST_3270,143.0
TEST_3271,108.81
TEST_3272,40.83
TEST_3273,184.76
TEST_3274,52.53
TEST_3275,109.52
TEST_3276,45.15
TEST_3277,162.15
TEST_3278,138.05
TEST_3279,25.45
TEST_3280,36.04
TEST_3281,107.45
TEST_3282,64.0
TEST_3283,63.82
TEST_3284,60.61
TEST_3285,134.89
TEST_3286,107.96
TEST_3287,98.3
TEST_3288,32.79
TEST_3289,75.59
TEST_3290,56.83
TEST_3291,40.79
TEST_3292,155.25
TEST_3293,33.29
TEST_3294,39.04
TEST_3295,22.45
TEST_3296,9.09
TEST_3297,84.22
TEST_3298,62.86
TEST_3299,104.39
TEST_3300,185.16
TEST_3301,87.96
TEST_3302,70.74
TEST_3303,23.06
TEST_3304,51.97
TEST_3305,19.03
TEST_3306,123.18
TEST_3307,72.56
TEST_3308,171.55
TEST_3309,48.03
TEST_3310,154.48
TEST_3311,167.62
TEST_3312,22.39
TEST_3313,47.47
TEST_3314,14.21
TEST_3315,57.33
TEST_3316,40.9
TEST_3317,100.83
TEST_3318,136.46
TEST_3319,11.93
TEST_3320,28.31
TEST_3321,104.75
TEST_3322,53.41
TEST_3323,24.63
TEST_3324,162.14
TEST_3325,154.83
TEST_3326,102.35
TEST_3327,157.68
TEST_3328,115.9
TEST_3329,3.99
TEST_3330,97.27
TEST_3331,139.19
TEST_3332,82.73
TEST_3333,45.96
TEST_3334,91.48
TEST_3335,59.02
TEST_3336,85.26
TEST_3337,51.01
TEST_3338,56.92
TEST_3339,83.2
TEST_3340,41.26
TEST_3341,24.61
TEST_3342,126.16
TEST_3343,153.87
TEST_3344,83.91
TEST_3345,160.18
TEST_3346,186.49
TEST_3347,196.98
TEST_3348,162.15
TEST_3349,78.14
TEST_3350,229.86
TEST_3351,21.15
TEST_3352,31.32
TEST_3353,18.76
TEST_3354,157.29
TEST_3355,83.01
TEST_3356,182.98
TEST_3357,206.91
TEST_3358,184.71
TEST_3359,178.76
TEST_3360,106.42
TEST_3361,285.05
TEST_3362,37.64
TEST_3363,78.39
TEST_3364,151.8
TEST_3365,184.24
TEST_3366,37.46
TEST_3367,92.7
TEST_3368,142.03
TEST_3369,17.13
TEST_3370,93.91
TEST_3371,94.12
TEST_3372,137.81
TEST_3373,123.85
TEST_3374,58.94
TEST_3375,131.12
TEST_3376,14.54
TEST_3377,197.44
TEST_3378,55.15
TEST_3379,11.32
TEST_3380,135.38
TEST_3381,77.5
TEST_3382,162.15
TEST_3383,7.16
TEST_3384,173.27
TEST_3385,60.03
TEST_3386,13.58
TEST_3387,30.61
TEST_3388,10.13
TEST_3389,92.87
TEST_3390,42.18
TEST_3391,6.14
TEST_3392,25.45
TEST_3393,166.84
TEST_3394,20.66
TEST_3395,85.95
TEST_3396,144.53
TEST_3397,155.96
TEST_3398,69.78
TEST_3399,81.36
TEST_3400,93.33
TEST_3401,162.35
TEST_3402,69.64
TEST_3403,22.87
TEST_3404,68.15
TEST_3405,50.5
TEST_3406,108.33
TEST_3407,62.9
TEST_3408,222.83
TEST_3409,218.82
TEST_3410,102.17
TEST_3411,89.82
TEST_3412,36.22
TEST_3413,102.34
TEST_3414,96.18
TEST_3415,12.63
TEST_3416,212.73
TEST_3417,11.78
TEST_3418,24.95
TEST_3419,25.47
TEST_3420,42.07
TEST_3421,182.54
TEST_3422,25.75
TEST_3423,23.33
TEST_3424,43.5
TEST_3425,66.9
TEST_3426,37.74
TEST_3427,25.92
TEST_3428,94.88
TEST_3429,34.77
TEST_3430,16.54
TEST_3431,108.09
TEST_3432,39.31
TEST_3433,157.89
TEST_3434,143.45
TEST_3435,61.52
TEST_3436,48.46
TEST_3437,30.39
TEST_3438,201.64
TEST_3439,45.99
TEST_3440,58.28
TEST_3441,141.28
TEST_3442,24.4
TEST_3443,148.07
TEST_3444,93.97
TEST_3445,125.84
TEST_3446,150.9
TEST_3447,109.95
TEST_3448,75.05
TEST_3449,32.5
TEST_3450,50.52
TEST_3451,156.74
TEST_3452,14.54
TEST_3453,146.78
TEST_3454,57.86
TEST_3455,108.69
TEST_3456,93.68
TEST_3457,203.0
TEST_3458,42.13
TEST_3459,130.62
TEST_3460,51.0
TEST_3461,169.16
TEST_3462,175.06
TEST_3463,22.28
TEST_3464,4.44
TEST_3465,133.17
TEST_3466,7.07
TEST_3467,21.44
TEST_3468,41.03
TEST_3469,63.61
TEST_3470,87.03
TEST_3471,178.01
TEST_3472,185.06
TEST_3473,12.87
TEST_3474,178.82
TEST_3475,104.84
TEST_3476,96.14
TEST_3477,8.95
TEST_3478,31.78
TEST_3479,8.81
TEST_3480,158.28
TEST_3481,3.64
TEST_3482,220.36
TEST_3483,18.63
TEST_3484,33.31
TEST_3485,148.26
TEST_3486,101.56
TEST_3487,20.03
TEST_3488,7.84
TEST_3489,41.4
TEST_3490,10.59
TEST_3491,139.23
TEST_3492,104.01
TEST_3493,35.31
TEST_3494,31.2
TEST_3495,76.97
TEST_3496,7.35
TEST_3497,114.03
TEST_3498,119.04
TEST_3499,99.89
TEST_3500,44.03
TEST_3501,58.71
TEST_3502,146.14
TEST_3503,103.27
TEST_3504,108.25
TEST_3505,141.09
TEST_3506,163.31
TEST_3507,159.18
TEST_3508,121.3
TEST_3509,52.92
TEST_3510,19.58
TEST_3511,65.93
TEST_3512,63.39
TEST_3513,78.0
TEST_3514,54.44
TEST_3515,14.58
TEST_3516,43.32
TEST_3517,112.34
TEST_3518,129.46
TEST_3519,34.95
TEST_3520,16.8
TEST_3521,87.7
TEST_3522,63.88
TEST_3523,143.05
TEST_3524,27.9
TEST_3525,228.06
TEST_3526,201.01
TEST_3527,162.4
TEST_3528,108.49
TEST_3529,21.23
TEST_3530,12.72
TEST_3531,87.27
TEST_3532,110.38
TEST_3533,65.77
TEST_3534,91.57
TEST_3535,208.83
TEST_3536,71.94
TEST_3537,65.32
TEST_3538,105.87
TEST_3539,4.29
TEST_3540,132.31
TEST_3541,193.1
TEST_3542,63.37
TEST_3543,11.97
TEST_3544,128.03
TEST_3545,21.07
TEST_3546,168.54
TEST_3547,32.63
TEST_3548,89.82
TEST_3549,6.95
TEST_3550,76.06
TEST_3551,179.67
TEST_3552,160.98
TEST_3553,78.84
TEST_3554,90.47
TEST_3555,164.56
TEST_3556,61.86
TEST_3557,74.75
TEST_3558,191.25
TEST_3559,66.81
TEST_3560,74.7
TEST_3561,135.68
TEST_3562,18.2
TEST_3563,132.41
TEST_3564,77.97
TEST_3565,104.53
TEST_3566,162.29
TEST_3567,4.76
TEST_3568,71.59
TEST_3569,151.31
TEST_3570,45.18
TEST_3571,35.26
TEST_3572,37.91
TEST_3573,20.88
TEST_3574,55.48
TEST_3575,7.79
TEST_3576,134.13
TEST_3577,141.85
TEST_3578,88.62
TEST_3579,49.85
TEST_3580,76.17
TEST_3581,159.95
TEST_3582,5.86
TEST_3583,6.98
TEST_3584,159.57
TEST_3585,13.78
TEST_3586,61.26
TEST_3587,18.6
TEST_3588,99.28
TEST_3589,67.2
TEST_3590,158.39
TEST_3591,26.09
TEST_3592,20.6
TEST_3593,44.72
TEST_3594,8.98
TEST_3595,142.16
TEST_3596,71.41
TEST_3597,37.34
TEST_3598,186.24
TEST_3599,30.93
TEST_3600,75.18
TEST_3601,37.66
TEST_3602,199.87
TEST_3603,11.31
TEST_3604,89.22
TEST_3605,58.44
TEST_3606,31.97
TEST_3607,10.61
TEST_3608,99.35
TEST_3609,121.62
TEST_3610,48.31
TEST_3611,150.26
TEST_3612,117.48
TEST_3613,43.99
TEST_3614,56.81
TEST_3615,155.73
TEST_3616,249.26
TEST_3617,22.23
TEST_3618,82.15
TEST_3619,66.89
TEST_3620,89.45
TEST_3621,120.21
TEST_3622,101.06
TEST_3623,17.99
TEST_3624,27.91
TEST_3625,26.68
TEST_3626,36.82
TEST_3627,54.12
TEST_3628,116.85
TEST_3629,97.6
TEST_3630,76.74
TEST_3631,43.86
TEST_3632,13.02
TEST_3633,5.36
TEST_3634,170.41
TEST_3635,59.88
TEST_3636,212.91
TEST_3637,94.8
TEST_3638,6.02
TEST_3639,18.14
TEST_3640,114.2
TEST_3641,160.91
TEST_3642,43.83
TEST_3643,32.06
TEST_3644,147.58
TEST_3645,68.08
TEST_3646,42.8
TEST_3647,114.29
TEST_3648,45.1
TEST_3649,54.08
TEST_3650,127.93
TEST_3651,201.58
TEST_3652,14.03
TEST_3653,17.26
TEST_3654,94.36
TEST_3655,87.57
TEST_3656,85.85
TEST_3657,138.88
TEST_3658,149.17
TEST_3659,163.75
TEST_3660,121.35
TEST_3661,81.59
TEST_3662,77.14
TEST_3663,16.39
TEST_3664,48.91
TEST_3665,14.67
TEST_3666,172.18
TEST_3667,188.55
TEST_3668,72.06
TEST_3669,148.97
TEST_3670,9.13
TEST_3671,127.03
TEST_3672,27.22
TEST_3673,203.35
TEST_3674,111.68
TEST_3675,84.49
TEST_3676,60.16
TEST_3677,48.93
TEST_3678,204.7
TEST_3679,96.49
TEST_3680,19.04
TEST_3681,130.94
TEST_3682,88.29
TEST_3683,56.2
TEST_3684,57.86
TEST_3685,115.22
TEST_3686,15.08
TEST_3687,140.22
TEST_3688,107.29
TEST_3689,191.27
TEST_3690,158.19
TEST_3691,243.48
TEST_3692,16.28
TEST_3693,93.39
TEST_3694,101.77
TEST_3695,72.04
TEST_3696,66.09
TEST_3697,88.68
TEST_3698,94.99
TEST_3699,60.12
TEST_3700,186.27
TEST_3701,117.31
TEST_3702,93.43
TEST_3703,55.89
TEST_3704,31.58
TEST_3705,61.51
TEST_3706,200.71
TEST_3707,51.76
TEST_3708,24.8
TEST_3709,40.39
TEST_3710,107.45
TEST_3711,162.79
TEST_3712,35.18
TEST_3713,94.65
TEST_3714,94.65
TEST_3715,72.08
TEST_3716,13.04
TEST_3717,136.58
TEST_3718,126.07
TEST_3719,32.79
TEST_3720,25.19
TEST_3721,32.0
TEST_3722,214.8
TEST_3723,173.74
TEST_3724,102.77
TEST_3725,62.16
TEST_3726,49.51
TEST_3727,142.24
TEST_3728,207.18
TEST_3729,30.59
TEST_3730,46.1
TEST_3731,38.43
TEST_3732,125.88
TEST_3733,59.23
TEST_3734,164.56
TEST_3735,199.88
TEST_3736,8.4
TEST_3737,27.3
TEST_3738,89.06
TEST_3739,144.91
TEST_3740,5.24
TEST_3741,136.67
TEST_3742,175.53
TEST_3743,73.87
TEST_3744,114.52
TEST_3745,66.17
TEST_3746,51.03
TEST_3747,4.62
TEST_3748,101.51
TEST_3749,178.0
TEST_3750,178.76
TEST_3751,170.81
TEST_3752,22.03
TEST_3753,117.33
TEST_3754,58.04
TEST_3755,111.25
TEST_3756,148.71
TEST_3757,106.0
TEST_3758,101.11
TEST_3759,96.89
TEST_3760,45.58
TEST_3761,40.87
TEST_3762,34.05
TEST_3763,13.17
TEST_3764,42.84
TEST_3765,9.49
TEST_3766,146.62
TEST_3767,7.48
TEST_3768,24.66
TEST_3769,209.34
TEST_3770,158.23
TEST_3771,51.95
TEST_3772,14.32
TEST_3773,92.25
TEST_3774,29.8
TEST_3775,169.26
TEST_3776,180.61
TEST_3777,2.88
TEST_3778,36.79
TEST_3779,62.13
TEST_3780,63.55
TEST_3781,102.79
TEST_3782,15.65
TEST_3783,30.47
TEST_3784,53.83
TEST_3785,102.18
TEST_3786,19.31
TEST_3787,79.53
TEST_3788,182.58
TEST_3789,71.52
TEST_3790,88.77
TEST_3791,119.72
TEST_3792,2.32
TEST_3793,15.94
TEST_3794,139.05
TEST_3795,72.61
TEST_3796,7.56
TEST_3797,17.77
TEST_3798,57.91
TEST_3799,242.43
TEST_3800,88.91
TEST_3801,5.92
TEST_3802,38.98
TEST_3803,95.4
TEST_3804,41.99
TEST_3805,200.68
TEST_3806,96.08
TEST_3807,20.0
TEST_3808,69.96
TEST_3809,72.08
TEST_3810,161.14
TEST_3811,53.03
